case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env00_pt08_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,peak_window,3.7757588881759023e-06,3735.475287,0.0,0.6565866846770622,,,,,,327.999979026476,3747.0,0.14462542533874512,4,4,30.0
env00_pt08_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,response_poisson,0.0,0.0,0.0,2.7145657208921214,,,,,,327.999979026476,3747.0,0.14462542533874512,4,4,30.0
env00_pt08_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,photopeak_nnls,0.0,0.0,0.0,2.7145657208921214,,,,,,327.999979026476,3747.0,0.14462542533874512,4,4,30.0
env00_pt08_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,response_matrix,0.0,0.0,0.0,95.83827770066524,,,,,,327.999979026476,3747.0,0.14462542533874512,4,4,30.0
env00_pt08_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,peak_window,0.0,0.0,0.0,1.6785316948213187,,,,,,327.999979026476,3747.0,0.14462542533874512,4,4,30.0
env00_pt08_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,response_poisson,0.0,0.0,0.0,2.2356545895097786e-08,,,,,,327.999979026476,3747.0,0.14462542533874512,4,4,30.0
env00_pt08_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.2356545895097786e-08,,,,,,327.999979026476,3747.0,0.14462542533874512,4,4,30.0
env00_pt08_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,response_matrix,0.0,0.0,0.0,220.8967911019897,,,,,,327.999979026476,3747.0,0.14462542533874512,4,4,30.0
env00_pt08_rot04,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,peak_window,0.0,0.0,0.0,6.376869730344805,,,,,,327.999979026476,3747.0,0.14462542533874512,4,4,30.0
env00_pt08_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,response_poisson,2.3244687024014217e-06,3735.475287,0.0,1.0352528769705293e-14,,,,,,354.99997558086704,3651.0,0.1459944248199463,5,7,30.0
env00_pt08_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,photopeak_nnls,2.3244687024014217e-06,3735.475287,0.0,1.0352528769705293e-14,,,,,,354.99997558086704,3651.0,0.1459944248199463,5,7,30.0
env00_pt08_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,response_matrix,2.3244687024014217e-06,3735.475287,0.0,106.25565731043093,,,,,,354.99997558086704,3651.0,0.1459944248199463,5,7,30.0
env00_pt08_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,peak_window,2.3244687024014217e-06,3735.475287,0.0,1.220491719447948,,,,,,354.99997558086704,3651.0,0.1459944248199463,5,7,30.0
env00_pt08_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,response_poisson,0.0,0.0,0.0,0.3845885042928406,,,,,,354.99997558086704,3651.0,0.1459944248199463,5,7,30.0
env00_pt08_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,photopeak_nnls,0.0,0.0,0.0,0.3845885042928406,,,,,,354.99997558086704,3651.0,0.1459944248199463,5,7,30.0
env00_pt08_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,response_matrix,0.0,0.0,0.0,102.10589865227516,,,,,,354.99997558086704,3651.0,0.1459944248199463,5,7,30.0
env00_pt08_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,peak_window,0.0,0.0,0.0,2.230717436094845,,,,,,354.99997558086704,3651.0,0.1459944248199463,5,7,30.0
env00_pt08_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,response_poisson,0.0,0.0,0.0,1.7532040644132376,,,,,,354.99997558086704,3651.0,0.1459944248199463,5,7,30.0
env00_pt08_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,1.7532040644132376,,,,,,354.99997558086704,3651.0,0.1459944248199463,5,7,30.0
env00_pt08_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,response_matrix,0.0,0.0,0.0,247.45724048887152,,,,,,354.99997558086704,3651.0,0.1459944248199463,5,7,30.0
env00_pt08_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,peak_window,0.0,0.0,0.0,7.148572822582615,,,,,,354.99997558086704,3651.0,0.1459944248199463,5,7,30.0
env00_pt08_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,response_poisson,2.361722390495661e-06,3735.475287,0.0,1.0625302786646315e-13,,,,,,352.999975718381,3762.0,0.14321327209472656,6,2,30.0
env00_pt08_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,photopeak_nnls,2.361722390495661e-06,3735.475287,0.0,1.0625302786646315e-13,,,,,,352.999975718381,3762.0,0.14321327209472656,6,2,30.0
env00_pt08_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,response_matrix,2.361722390495661e-06,3735.475287,0.0,114.98519067681177,,,,,,352.999975718381,3762.0,0.14321327209472656,6,2,30.0
env00_pt08_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,peak_window,2.361722390495661e-06,3735.475287,0.0,1.3465361089950254,,,,,,352.999975718381,3762.0,0.14321327209472656,6,2,30.0
env00_pt08_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,response_poisson,0.0,0.0,0.0,5.411622084118843e-12,,,,,,352.999975718381,3762.0,0.14321327209472656,6,2,30.0
env00_pt08_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,photopeak_nnls,0.0,0.0,0.0,5.411622084118843e-12,,,,,,352.999975718381,3762.0,0.14321327209472656,6,2,30.0
env00_pt08_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,response_matrix,0.0,0.0,0.0,102.92812606326606,,,,,,352.999975718381,3762.0,0.14321327209472656,6,2,30.0
env00_pt08_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,peak_window,0.0,0.0,0.0,2.441103086382888,,,,,,352.999975718381,3762.0,0.14321327209472656,6,2,30.0
env00_pt08_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,response_poisson,0.0,0.0,0.0,0.24382908908144152,,,,,,352.999975718381,3762.0,0.14321327209472656,6,2,30.0
env00_pt08_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,0.24382908908144152,,,,,,352.999975718381,3762.0,0.14321327209472656,6,2,30.0
env00_pt08_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,response_matrix,0.0,0.0,0.0,253.29795805150877,,,,,,352.999975718381,3762.0,0.14321327209472656,6,2,30.0
env00_pt08_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,peak_window,0.0,0.0,0.0,5.932693635793648,,,,,,352.999975718381,3762.0,0.14321327209472656,6,2,30.0
env00_pt08_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,response_poisson,2.4042549947189717e-06,3735.475287,0.0,9.868136128366291e-09,,,,,,323.999979470794,3712.0,0.1424860954284668,7,5,30.0
env00_pt08_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,photopeak_nnls,2.4042549947189717e-06,3735.475287,0.0,9.868136128366291e-09,,,,,,323.999979470794,3712.0,0.1424860954284668,7,5,30.0
env00_pt08_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,response_matrix,2.4042549947189717e-06,3735.475287,0.0,97.06307670219303,,,,,,323.999979470794,3712.0,0.1424860954284668,7,5,30.0
env00_pt08_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Cs-137,peak_window,2.4042549947189717e-06,3735.475287,0.0,0.6730419792070236,,,,,,323.999979470794,3712.0,0.1424860954284668,7,5,30.0
env00_pt08_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,response_poisson,0.0,0.0,0.0,1.4483337155794558,,,,,,323.999979470794,3712.0,0.1424860954284668,7,5,30.0
env00_pt08_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,photopeak_nnls,0.0,0.0,0.0,1.4483337155794558,,,,,,323.999979470794,3712.0,0.1424860954284668,7,5,30.0
env00_pt08_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,response_matrix,0.0,0.0,0.0,92.75358522389361,,,,,,323.999979470794,3712.0,0.1424860954284668,7,5,30.0
env00_pt08_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Co-60,peak_window,0.0,0.0,0.0,2.115240976169438,,,,,,323.999979470794,3712.0,0.1424860954284668,7,5,30.0
env00_pt08_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,response_poisson,0.0,0.0,0.0,2.162881164964782,,,,,,323.999979470794,3712.0,0.1424860954284668,7,5,30.0
env00_pt08_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,photopeak_nnls,0.0,0.0,0.0,2.162881164964782,,,,,,323.999979470794,3712.0,0.1424860954284668,7,5,30.0
env00_pt08_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,response_matrix,0.0,0.0,0.0,224.95808127806953,,,,,,323.999979470794,3712.0,0.1424860954284668,7,5,30.0
env00_pt08_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=21.056",True,Eu-154,peak_window,0.0,0.0,0.0,6.600393257411265,,,,,,323.999979470794,3712.0,0.1424860954284668,7,5,30.0
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_poisson,7999.310889308925,11314.062556,3580.997267,3480.4552193413183,-0.5649056190586436,0.5649056190586436,-0.028076549676596525,0.028076549676596525,1.2338221151479376,3937.996994337832,11237.0,3.6601552963256836,2,1,30.0
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,7999.310889308925,11314.062556,3580.997267,3427.7699797388727,-0.5714918413384726,0.5714918413384726,-0.04278899866055872,0.04278899866055872,1.2338221151479376,3937.996994337832,11237.0,3.6601552963256836,2,1,30.0
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,response_matrix,7999.310889308925,11314.062556,3580.997267,3585.8908481152503,-0.5517250301013064,0.5517250301013064,0.001366541426977881,0.001366541426977881,1.2338221151479376,3937.996994337832,11237.0,3.6601552963256836,2,1,30.0
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Cs-137,peak_window,7999.310889308925,11314.062556,3580.997267,1109.7286589949854,-0.8612719677543553,0.8612719677543553,-0.6901062535787226,0.6901062535787226,1.2338221151479376,3937.996994337832,11237.0,3.6601552963256836,2,1,30.0
env00_pt09_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:4,steel_pipe_rack_sparse:1; max_obstacle_tau=0.000",True,Co-60,response_poisson,0.0,0.0,0.0,1.0871689252885369e-12,,,,,,3937.996994337832,11237.0,3.6601552963256836,2,1,30.0
