case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0654,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Co-60,peak_window,126107.90263585487,135557.113454,123441.14467,45570.81279115167,-0.6386363436497673,0.6386363436497673,-0.6308296321054224,0.6308296321054224,0.021603477292632258,370198.4429766085,7983.0,3.822114944458008,3,0,30.0
multi_iso_0654,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,response_poisson,194729.30164277478,194847.601187,196385.911812,197444.35667372233,0.013942714363184235,0.013942714363184235,0.005389617065482641,0.005389617065482641,-0.008435483757160227,370198.4429766085,7983.0,3.822114944458008,3,0,30.0
multi_iso_0654,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,194729.30164277478,194847.601187,196385.911812,197915.65468843252,0.01636298707373282,0.01636298707373282,0.007789473604893496,0.007789473604893496,-0.008435483757160227,370198.4429766085,7983.0,3.822114944458008,3,0,30.0
multi_iso_0654,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,response_matrix,194729.30164277478,194847.601187,196385.911812,196219.4558971378,0.0076524397807202086,0.0076524397807202086,-0.0008475960079129303,0.0008475960079129303,-0.008435483757160227,370198.4429766085,7983.0,3.822114944458008,3,0,30.0
multi_iso_0654,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:4,steel_cabinet_hollow:5,steel_pipe_rack_sparse:5; max_obstacle_tau=0.000",True,Eu-154,peak_window,194729.30164277478,194847.601187,196385.911812,68549.15309279074,-0.6479772046913507,0.6479772046913507,-0.6509466872633269,0.6509466872633269,-0.008435483757160227,370198.4429766085,7983.0,3.822114944458008,3,0,30.0
multi_iso_0655,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:3; max_obstacle_tau=9.065",True,Cs-137,response_poisson,13137.388748542508,24497.017089,12799.706501,12471.68702757393,-0.050672301300548235,0.050672301300548235,-0.02562710898101016,0.02562710898101016,0.026382030518912674,118330.28666829098,4294.0,3.4838321208953857,6,5,30.0
multi_iso_0655,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:3; max_obstacle_tau=9.065",True,Cs-137,photopeak_nnls,13137.388748542508,24497.017089,12799.706501,12330.715404211373,-0.06140286778227745,0.06140286778227745,-0.03664076959514558,0.03664076959514558,0.026382030518912674,118330.28666829098,4294.0,3.4838321208953857,6,5,30.0
multi_iso_0655,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:3; max_obstacle_tau=9.065",True,Cs-137,response_matrix,13137.388748542508,24497.017089,12799.706501,14124.942087102447,0.07517120467866954,0.07517120467866954,0.10353640421355831,0.10353640421355831,0.026382030518912674,118330.28666829098,4294.0,3.4838321208953857,6,5,30.0
multi_iso_0655,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:3; max_obstacle_tau=9.065",True,Cs-137,peak_window,13137.388748542508,24497.017089,12799.706501,4127.027193159349,-0.6858563545501224,0.6858563545501224,-0.6775686073085412,0.6775686073085412,0.026382030518912674,118330.28666829098,4294.0,3.4838321208953857,6,5,30.0
multi_iso_0655,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:3; max_obstacle_tau=9.065",True,Co-60,response_poisson,560.4421680577557,39661.606375,299.993121,1.4372772798852164e-10,,,,,,118330.28666829098,4294.0,3.4838321208953857,6,5,30.0
multi_iso_0655,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:3; max_obstacle_tau=9.065",True,Co-60,photopeak_nnls,560.4421680577557,39661.606375,299.993121,1.4372772798852164e-10,,,,,,118330.28666829098,4294.0,3.4838321208953857,6,5,30.0
multi_iso_0655,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:3; max_obstacle_tau=9.065",True,Co-60,response_matrix,560.4421680577557,39661.606375,299.993121,1830.6957006549867,,,,,,118330.28666829098,4294.0,3.4838321208953857,6,5,30.0
multi_iso_0655,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:3; max_obstacle_tau=9.065",True,Co-60,peak_window,560.4421680577557,39661.606375,299.993121,5653.2771979311965,,,,,,118330.28666829098,4294.0,3.4838321208953857,6,5,30.0
multi_iso_0655,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:3; max_obstacle_tau=9.065",True,Eu-154,response_poisson,98315.08787622226,146329.958679,107097.544237,99531.0548569792,0.01236806076283871,0.01236806076283871,-0.07065044706605632,0.07065044706605632,-0.08200427398543075,118330.28666829098,4294.0,3.4838321208953857,6,5,30.0
multi_iso_0655,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:3; max_obstacle_tau=9.065",True,Eu-154,photopeak_nnls,98315.08787622226,146329.958679,107097.544237,99570.84113439135,0.012772742061219245,0.012772742061219245,-0.07027895136374497,0.07027895136374497,-0.08200427398543075,118330.28666829098,4294.0,3.4838321208953857,6,5,30.0
multi_iso_0655,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:3; max_obstacle_tau=9.065",True,Eu-154,response_matrix,98315.08787622226,146329.958679,107097.544237,102848.31020616954,0.04610912147741317,0.04610912147741317,-0.039676297538878885,0.039676297538878885,-0.08200427398543075,118330.28666829098,4294.0,3.4838321208953857,6,5,30.0
multi_iso_0655,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:7,partially_filled_steel_drums:5,steel_cabinet_hollow:1,steel_pipe_rack_sparse:3; max_obstacle_tau=9.065",True,Eu-154,peak_window,98315.08787622226,146329.958679,107097.544237,32035.66761679059,-0.6741530897361026,0.6741530897361026,-0.7008739290426892,0.7008739290426892,-0.08200427398543075,118330.28666829098,4294.0,3.4838321208953857,6,5,30.0
multi_iso_0656,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:3; max_obstacle_tau=8.662",True,Cs-137,response_poisson,471558.13099869044,474417.372792,462160.086635,462474.0424139827,-0.019263984623632727,0.019263984623632727,0.0006793225725496664,0.0006793225725496664,0.02033504111555335,1003847.7011694866,21519.0,3.7923851013183594,1,2,30.0
multi_iso_0656,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:3; max_obstacle_tau=8.662",True,Cs-137,photopeak_nnls,471558.13099869044,474417.372792,462160.086635,461895.78440865106,-0.020490255505882078,0.020490255505882078,-0.0005718845785090321,0.0005718845785090321,0.02033504111555335,1003847.7011694866,21519.0,3.7923851013183594,1,2,30.0
multi_iso_0656,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:3; max_obstacle_tau=8.662",True,Cs-137,response_matrix,471558.13099869044,474417.372792,462160.086635,464171.8355505723,-0.01566359471413427,0.01566359471413427,0.004352926558889798,0.004352926558889798,0.02033504111555335,1003847.7011694866,21519.0,3.7923851013183594,1,2,30.0
multi_iso_0656,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:3; max_obstacle_tau=8.662",True,Cs-137,peak_window,471558.13099869044,474417.372792,462160.086635,149075.53154048842,-0.6838660565034295,0.6838660565034295,-0.6774374597644046,0.6774374597644046,0.02033504111555335,1003847.7011694866,21519.0,3.7923851013183594,1,2,30.0
multi_iso_0656,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:3; max_obstacle_tau=8.662",True,Co-60,response_poisson,534051.0544087631,588375.795342,535145.887229,522156.65597073874,-0.022272025005535056,0.022272025005535056,-0.024272318200032974,0.024272318200032974,-0.002045858608586137,1003847.7011694866,21519.0,3.7923851013183594,1,2,30.0
multi_iso_0656,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:3; max_obstacle_tau=8.662",True,Co-60,photopeak_nnls,534051.0544087631,588375.795342,535145.887229,520409.32027130073,-0.0255438764231349,0.0255438764231349,-0.027537475872244106,0.027537475872244106,-0.002045858608586137,1003847.7011694866,21519.0,3.7923851013183594,1,2,30.0
multi_iso_0656,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:3; max_obstacle_tau=8.662",True,Co-60,response_matrix,534051.0544087631,588375.795342,535145.887229,524950.2944594712,-0.01704099238108815,0.01704099238108815,-0.019051987528712584,0.019051987528712584,-0.002045858608586137,1003847.7011694866,21519.0,3.7923851013183594,1,2,30.0
multi_iso_0656,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:3; max_obstacle_tau=8.662",True,Co-60,peak_window,534051.0544087631,588375.795342,535145.887229,165058.38762502902,-0.6909314451073189,0.6909314451073189,-0.6915637556709894,0.6915637556709894,-0.002045858608586137,1003847.7011694866,21519.0,3.7923851013183594,1,2,30.0
multi_iso_0656,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:3; max_obstacle_tau=8.662",True,Eu-154,response_poisson,6719.649910700274,12657.034258,6298.774572,7144.59608132785,0.06323933185133616,0.06323933185133616,0.1342835022367347,0.1342835022367347,0.06681860636371945,1003847.7011694866,21519.0,3.7923851013183594,1,2,30.0
multi_iso_0656,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:3; max_obstacle_tau=8.662",True,Eu-154,photopeak_nnls,6719.649910700274,12657.034258,6298.774572,7022.087343687823,0.04500791514539352,0.04500791514539352,0.1148338876744647,0.1148338876744647,0.06681860636371945,1003847.7011694866,21519.0,3.7923851013183594,1,2,30.0
multi_iso_0656,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:3; max_obstacle_tau=8.662",True,Eu-154,response_matrix,6719.649910700274,12657.034258,6298.774572,12932.4589350188,0.9245733195750776,0.9245733195750776,1.0531706266338816,1.0531706266338816,0.06681860636371945,1003847.7011694866,21519.0,3.7923851013183594,1,2,30.0
multi_iso_0656,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:1,partially_filled_steel_drums:4,steel_cabinet_hollow:8,steel_pipe_rack_sparse:3; max_obstacle_tau=8.662",True,Eu-154,peak_window,6719.649910700274,12657.034258,6298.774572,36850.03728208201,4.483922194131355,4.483922194131355,4.850350232550283,4.850350232550283,0.06681860636371945,1003847.7011694866,21519.0,3.7923851013183594,1,2,30.0
multi_iso_0657,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,response_poisson,53638.50524807758,97873.386162,49448.156796,46887.44225407736,-0.12586225068682685,0.12586225068682685,-0.051785844161733985,0.051785844161733985,0.084742257822976,192361.82962149242,5478.0,3.7424192428588867,4,7,30.0
multi_iso_0657,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,53638.50524807758,97873.386162,49448.156796,46653.826189731946,-0.13021763052571203,0.13021763052571203,-0.05651030872184295,0.05651030872184295,0.084742257822976,192361.82962149242,5478.0,3.7424192428588867,4,7,30.0
multi_iso_0657,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,response_matrix,53638.50524807758,97873.386162,49448.156796,48182.901215168604,-0.10171059032455988,0.10171059032455988,-0.025587517570194833,0.025587517570194833,0.084742257822976,192361.82962149242,5478.0,3.7424192428588867,4,7,30.0
multi_iso_0657,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,peak_window,53638.50524807758,97873.386162,49448.156796,14968.012080656257,-0.7209465101342899,0.7209465101342899,-0.6972988873496887,0.6972988873496887,0.084742257822976,192361.82962149242,5478.0,3.7424192428588867,4,7,30.0
multi_iso_0657,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,response_poisson,120918.1041759089,142527.243835,116045.674342,114248.94161740901,-0.055154375798000754,0.055154375798000754,-0.015482978876884329,0.015482978876884329,0.04198717325343198,192361.82962149242,5478.0,3.7424192428588867,4,7,30.0
multi_iso_0657,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,120918.1041759089,142527.243835,116045.674342,113950.93049900375,-0.057618945685498545,0.057618945685498545,-0.018051029087243677,0.018051029087243677,0.04198717325343198,192361.82962149242,5478.0,3.7424192428588867,4,7,30.0
multi_iso_0657,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,response_matrix,120918.1041759089,142527.243835,116045.674342,115705.5792690741,-0.043107894738836985,0.043107894738836985,-0.0029307001303952637,0.0029307001303952637,0.04198717325343198,192361.82962149242,5478.0,3.7424192428588867,4,7,30.0
multi_iso_0657,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,peak_window,120918.1041759089,142527.243835,116045.674342,36552.393484815766,-0.6977095056697202,0.6977095056697202,-0.6850171823114092,0.6850171823114092,0.04198717325343198,192361.82962149242,5478.0,3.7424192428588867,4,7,30.0
multi_iso_0657,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,response_poisson,27318.714649073685,41287.550856,27098.989872,26029.998266018192,-0.04717339009575951,0.04717339009575951,-0.03944765509825665,0.03944765509825665,0.008108227580125306,192361.82962149242,5478.0,3.7424192428588867,4,7,30.0
multi_iso_0657,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:3,partially_filled_steel_drums:2,steel_cabinet_hollow:6,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,27318.714649073685,41287.550856,27098.989872,26200.594220974715,-0.04092873484210145,0.04092873484210145,-0.03315236675864251,0.03315236675864251,0.008108227580125306,192361.82962149242,5478.0,3.7424192428588867,4,7,30.0
