case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0160,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.732",True,Cs-137,peak_window,14436.644476891815,21810.78361,13699.930001,4302.852176069294,-0.7019492872490762,0.7019492872490762,-0.6859215940698081,0.6859215940698081,0.05377505402130082,26367.865275173594,2754.0,3.5675463676452637,1,2,30.0
multi_iso_0160,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.732",True,Co-60,response_poisson,8893.372470793658,69572.776874,9249.952738,8313.151147202918,-0.06524199065047821,0.06524199065047821,-0.10127636511574596,0.10127636511574596,-0.03854941504095087,26367.865275173594,2754.0,3.5675463676452637,1,2,30.0
multi_iso_0160,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.732",True,Co-60,photopeak_nnls,8893.372470793658,69572.776874,9249.952738,7987.165981277241,-0.10189683300597725,0.10189683300597725,-0.13651818474002225,0.13651818474002225,-0.03854941504095087,26367.865275173594,2754.0,3.5675463676452637,1,2,30.0
multi_iso_0160,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.732",True,Co-60,response_matrix,8893.372470793658,69572.776874,9249.952738,8655.639123043564,-0.026731518164883356,0.026731518164883356,-0.06425044881742142,0.06425044881742142,-0.03854941504095087,26367.865275173594,2754.0,3.5675463676452637,1,2,30.0
multi_iso_0160,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.732",True,Co-60,peak_window,8893.372470793658,69572.776874,9249.952738,2624.724413710268,-0.7048673692314122,0.7048673692314122,-0.7162445595070382,0.7162445595070382,-0.03854941504095087,26367.865275173594,2754.0,3.5675463676452637,1,2,30.0
multi_iso_0160,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.732",True,Eu-154,response_poisson,2803.372254248894,43230.29251,3049.984416,2799.527805114431,-0.001371365907127125,0.001371365907127125,-0.0821173411810537,0.0821173411810537,-0.08085685961455935,26367.865275173594,2754.0,3.5675463676452637,1,2,30.0
multi_iso_0160,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.732",True,Eu-154,photopeak_nnls,2803.372254248894,43230.29251,3049.984416,2761.5968558591394,-0.014901837715786157,0.014901837715786157,-0.09455378153016124,0.09455378153016124,-0.08085685961455935,26367.865275173594,2754.0,3.5675463676452637,1,2,30.0
multi_iso_0160,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.732",True,Eu-154,response_matrix,2803.372254248894,43230.29251,3049.984416,3875.9758310718835,0.38261189722389244,0.38261189722389244,0.2708182411486406,0.2708182411486406,-0.08085685961455935,26367.865275173594,2754.0,3.5675463676452637,1,2,30.0
multi_iso_0160,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:4,partially_filled_steel_drums:1,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.732",True,Eu-154,peak_window,2803.372254248894,43230.29251,3049.984416,1399.9363228118693,-0.5006241783658684,0.5006241783658684,-0.5410021390706445,0.5410021390706445,-0.08085685961455935,26367.865275173594,2754.0,3.5675463676452637,1,2,30.0
multi_iso_0161,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:7; max_obstacle_tau=11.453",True,Cs-137,response_poisson,207003.25034644874,207175.799829,200191.904147,200198.192193708,-0.0328741608711531,0.0328741608711531,3.141009490270439e-05,3.141009490270439e-05,0.034024084182980766,208697.5601752077,5654.0,3.7917776107788086,4,7,30.0
multi_iso_0161,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:7; max_obstacle_tau=11.453",True,Cs-137,photopeak_nnls,207003.25034644874,207175.799829,200191.904147,199788.8151288896,-0.0348517967978028,0.0348517967978028,-0.002013513082998617,0.002013513082998617,0.034024084182980766,208697.5601752077,5654.0,3.7917776107788086,4,7,30.0
multi_iso_0161,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:7; max_obstacle_tau=11.453",True,Cs-137,response_matrix,207003.25034644874,207175.799829,200191.904147,200131.97540158016,-0.03319404373297784,0.03319404373297784,-0.0002993564883414533,0.0002993564883414533,0.034024084182980766,208697.5601752077,5654.0,3.7917776107788086,4,7,30.0
multi_iso_0161,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:7; max_obstacle_tau=11.453",True,Cs-137,peak_window,207003.25034644874,207175.799829,200191.904147,64561.12146197013,-0.6881154215988488,0.6881154215988488,-0.6775038344479546,0.6775038344479546,0.034024084182980766,208697.5601752077,5654.0,3.7917776107788086,4,7,30.0
multi_iso_0161,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:7; max_obstacle_tau=11.453",True,Co-60,response_poisson,7761.896809081354,20022.741396,6849.722994,6168.761837208441,-0.2052507281479134,0.2052507281479134,-0.09941440805533969,0.09941440805533969,0.13316944581268048,208697.5601752077,5654.0,3.7917776107788086,4,7,30.0
multi_iso_0161,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:7; max_obstacle_tau=11.453",True,Co-60,photopeak_nnls,7761.896809081354,20022.741396,6849.722994,6118.8227816191065,-0.21168460079756082,0.21168460079756082,-0.10670507596017002,0.10670507596017002,0.13316944581268048,208697.5601752077,5654.0,3.7917776107788086,4,7,30.0
multi_iso_0161,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:7; max_obstacle_tau=11.453",True,Co-60,response_matrix,7761.896809081354,20022.741396,6849.722994,6477.695008494545,-0.16544948125106534,0.16544948125106534,-0.054312851166584714,0.054312851166584714,0.13316944581268048,208697.5601752077,5654.0,3.7917776107788086,4,7,30.0
multi_iso_0161,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:7; max_obstacle_tau=11.453",True,Co-60,peak_window,7761.896809081354,20022.741396,6849.722994,1999.8964337003106,-0.7423443672479066,0.7423443672479066,-0.7080325094237948,0.7080325094237948,0.13316944581268048,208697.5601752077,5654.0,3.7917776107788086,4,7,30.0
multi_iso_0161,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:7; max_obstacle_tau=11.453",True,Eu-154,response_poisson,1366.8111870483463,52451.523536,1399.943386,1511.9584675915983,0.10619409755981016,0.10619409755981016,0.080014008217614,0.080014008217614,-0.02366681344616436,208697.5601752077,5654.0,3.7917776107788086,4,7,30.0
multi_iso_0161,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:7; max_obstacle_tau=11.453",True,Eu-154,photopeak_nnls,1366.8111870483463,52451.523536,1399.943386,1766.335830329562,0.2923041946591003,0.2923041946591003,0.2617194723684077,0.2617194723684077,-0.02366681344616436,208697.5601752077,5654.0,3.7917776107788086,4,7,30.0
multi_iso_0161,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:7; max_obstacle_tau=11.453",True,Eu-154,response_matrix,1366.8111870483463,52451.523536,1399.943386,2358.2105969854815,0.7253375004034613,0.7253375004034613,0.684504259649741,0.684504259649741,-0.02366681344616436,208697.5601752077,5654.0,3.7917776107788086,4,7,30.0
multi_iso_0161,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:3,steel_cabinet_hollow:2,steel_pipe_rack_sparse:7; max_obstacle_tau=11.453",True,Eu-154,peak_window,1366.8111870483463,52451.523536,1399.943386,3190.914339146416,1.334568497377647,1.334568497377647,1.279316700272918,1.279316700272918,-0.02366681344616436,208697.5601752077,5654.0,3.7917776107788086,4,7,30.0
multi_iso_0162,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,response_poisson,42464.96100768595,79979.892519,38699.411648,38140.02058388952,-0.10184727175455642,0.10184727175455642,-0.014454769214544139,0.014454769214544139,0.09730249632569174,78459.80716556762,2847.0,3.757244825363159,7,4,30.0
multi_iso_0162,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,42464.96100768595,79979.892519,38699.411648,36538.156528499196,-0.13956929050550723,0.13956929050550723,-0.055847234556407006,0.055847234556407006,0.09730249632569174,78459.80716556762,2847.0,3.757244825363159,7,4,30.0
multi_iso_0162,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,response_matrix,42464.96100768595,79979.892519,38699.411648,37878.33414709186,-0.10800968025765845,0.10800968025765845,-0.021216795448376652,0.021216795448376652,0.09730249632569174,78459.80716556762,2847.0,3.757244825363159,7,4,30.0
multi_iso_0162,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,peak_window,42464.96100768595,79979.892519,38699.411648,11652.403152465831,-0.7255995796073661,0.7255995796073661,-0.6988997337103436,0.6988997337103436,0.09730249632569174,78459.80716556762,2847.0,3.757244825363159,7,4,30.0
multi_iso_0162,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Co-60,response_poisson,27377.990651560947,39860.167297,27049.588762,24591.878735191804,-0.10176466022755014,0.10176466022755014,-0.09085942298172214,0.09085942298172214,0.012140735020056786,78459.80716556762,2847.0,3.757244825363159,7,4,30.0
multi_iso_0162,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,27377.990651560947,39860.167297,27049.588762,23866.63081922445,-0.1282548407962254,0.1282548407962254,-0.11767121381331516,0.11767121381331516,0.012140735020056786,78459.80716556762,2847.0,3.757244825363159,7,4,30.0
multi_iso_0162,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Co-60,response_matrix,27377.990651560947,39860.167297,27049.588762,25435.516683928126,-0.07095020202010593,0.07095020202010593,-0.05967085460239475,0.05967085460239475,0.012140735020056786,78459.80716556762,2847.0,3.757244825363159,7,4,30.0
multi_iso_0162,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Co-60,peak_window,27377.990651560947,39860.167297,27049.588762,7922.86081652591,-0.7106120417177442,0.7106120417177442,-0.707098659198244,0.707098659198244,0.012140735020056786,78459.80716556762,2847.0,3.757244825363159,7,4,30.0
multi_iso_0162,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Eu-154,response_poisson,12144.514992833456,19699.208279,12749.806163,12324.099966059734,0.014787331839291384,0.014787331839291384,-0.03338922894182244,0.03338922894182244,-0.04747453901872653,78459.80716556762,2847.0,3.757244825363159,7,4,30.0
multi_iso_0162,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,12144.514992833456,19699.208279,12749.806163,12698.966840828165,0.045654507267016774,0.045654507267016774,-0.0039874584383384785,0.0039874584383384785,-0.04747453901872653,78459.80716556762,2847.0,3.757244825363159,7,4,30.0
multi_iso_0162,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Eu-154,response_matrix,12144.514992833456,19699.208279,12749.806163,15551.956115383753,0.2805744918229379,0.2805744918229379,0.21977980814450393,0.21977980814450393,-0.04747453901872653,78459.80716556762,2847.0,3.757244825363159,7,4,30.0
multi_iso_0162,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:4,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Eu-154,peak_window,12144.514992833456,19699.208279,12749.806163,5443.057661094749,-0.5518093835524328,0.5518093835524328,-0.5730870264607999,0.5730870264607999,-0.04747453901872653,78459.80716556762,2847.0,3.757244825363159,7,4,30.0
multi_iso_0163,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:13,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=5.567",True,Cs-137,response_poisson,50163.15540531804,83963.717504,48049.446777,47315.292597276246,-0.05677200297770494,0.05677200297770494,-0.015279139073775386,0.015279139073775386,0.04399028022378431,59418.31588033997,2981.0,4.286152362823486,2,1,30.0
multi_iso_0163,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:13,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=5.567",True,Cs-137,photopeak_nnls,50163.15540531804,83963.717504,48049.446777,47177.564371494445,-0.05951760828640128,0.05951760828640128,-0.018145524329385185,0.018145524329385185,0.04399028022378431,59418.31588033997,2981.0,4.286152362823486,2,1,30.0
multi_iso_0163,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:13,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=5.567",True,Cs-137,response_matrix,50163.15540531804,83963.717504,48049.446777,47519.35684598154,-0.052703992362015804,0.052703992362015804,-0.011032175531148762,0.011032175531148762,0.04399028022378431,59418.31588033997,2981.0,4.286152362823486,2,1,30.0
multi_iso_0163,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:13,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=5.567",True,Cs-137,peak_window,50163.15540531804,83963.717504,48049.446777,15245.620615051723,-0.6960793137539457,0.6960793137539457,-0.6827097576001769,0.6827097576001769,0.04399028022378431,59418.31588033997,2981.0,4.286152362823486,2,1,30.0
multi_iso_0163,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:3,partially_filled_steel_drums:13,steel_cabinet_hollow:2,steel_pipe_rack_sparse:2; max_obstacle_tau=5.567",True,Co-60,response_poisson,10514.329936310476,33386.299129,10349.880835,9912.431455626553,-0.057245538643914025,0.057245538643914025,-0.04226612715135162,0.04226612715135162,0.015888984997234144,59418.31588033997,2981.0,4.286152362823486,2,1,30.0
