case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0455,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.212",True,Co-60,peak_window,523547.604626417,656832.226243,524433.000445,159172.06526364043,-0.6959740358716389,0.6959740358716389,-0.6964873203467797,0.6964873203467797,-0.0016882915793470991,659244.777407974,18963.0,3.7979631423950195,6,5,30.0
multi_iso_0455,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.212",True,Eu-154,response_poisson,119106.41269443373,280015.961495,132933.016986,113386.91521335792,-0.04802006333402993,0.04802006333402993,-0.14703722382755072,0.14703722382755072,-0.10401181440892472,659244.777407974,18963.0,3.7979631423950195,6,5,30.0
multi_iso_0455,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.212",True,Eu-154,photopeak_nnls,119106.41269443373,280015.961495,132933.016986,113113.4210940722,-0.05031627991127979,0.05031627991127979,-0.14909460675232497,0.14909460675232497,-0.10401181440892472,659244.777407974,18963.0,3.7979631423950195,6,5,30.0
multi_iso_0455,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.212",True,Eu-154,response_matrix,119106.41269443373,280015.961495,132933.016986,138435.65120686166,0.16228545613255002,0.16228545613255002,0.04139403697909882,0.04139403697909882,-0.10401181440892472,659244.777407974,18963.0,3.7979631423950195,6,5,30.0
multi_iso_0455,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:3,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=9.212",True,Eu-154,peak_window,119106.41269443373,280015.961495,132933.016986,65293.30270834597,-0.45180699148537656,0.45180699148537656,-0.5088255409472697,0.5088255409472697,-0.10401181440892472,659244.777407974,18963.0,3.7979631423950195,6,5,30.0
multi_iso_0456,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,response_poisson,25193.804529910125,39859.610751,23949.524754,22206.387665589707,-0.1185774407661912,0.1185774407661912,-0.07278378616340417,0.07278378616340417,0.05195425749324357,102403.96793220658,3063.0,3.46728515625,1,2,30.0
multi_iso_0456,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,25193.804529910125,39859.610751,23949.524754,22060.780828100083,-0.12435691076710986,0.12435691076710986,-0.07886352423692503,0.07886352423692503,0.05195425749324357,102403.96793220658,3063.0,3.46728515625,1,2,30.0
multi_iso_0456,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,response_matrix,25193.804529910125,39859.610751,23949.524754,23129.637216161947,-0.08193154437225211,0.08193154437225211,-0.03423397943214363,0.03423397943214363,0.05195425749324357,102403.96793220658,3063.0,3.46728515625,1,2,30.0
multi_iso_0456,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Cs-137,peak_window,25193.804529910125,39859.610751,23949.524754,7131.7494174176845,-0.7169244760571647,0.7169244760571647,-0.702217497396204,0.702217497396204,0.05195425749324357,102403.96793220658,3063.0,3.46728515625,1,2,30.0
multi_iso_0456,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Co-60,response_poisson,56032.09184554785,76640.373146,56498.878856,53854.38351287844,-0.038865376268161694,0.038865376268161694,-0.046806156098453705,0.046806156098453705,-0.008261880941776928,102403.96793220658,3063.0,3.46728515625,1,2,30.0
multi_iso_0456,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,56032.09184554785,76640.373146,56498.878856,53659.59793960113,-0.042341697905666054,0.042341697905666054,-0.05025375678047368,0.05025375678047368,-0.008261880941776928,102403.96793220658,3063.0,3.46728515625,1,2,30.0
multi_iso_0456,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Co-60,response_matrix,56032.09184554785,76640.373146,56498.878856,55248.07396050375,-0.013992300826555639,0.013992300826555639,-0.022138579044802036,0.022138579044802036,-0.008261880941776928,102403.96793220658,3063.0,3.46728515625,1,2,30.0
multi_iso_0456,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Co-60,peak_window,56032.09184554785,76640.373146,56498.878856,17551.430666215943,-0.6867611026445994,0.6867611026445994,-0.6893490451208832,0.6893490451208832,-0.008261880941776928,102403.96793220658,3063.0,3.46728515625,1,2,30.0
multi_iso_0456,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Eu-154,response_poisson,22340.433687457364,40006.853133,21849.566425,21297.989798147442,-0.04666175705869053,0.04666175705869053,-0.025244282477910017,0.025244282477910017,0.022465766730076556,102403.96793220658,3063.0,3.46728515625,1,2,30.0
multi_iso_0456,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,22340.433687457364,40006.853133,21849.566425,21402.40049523414,-0.04198813708571232,0.04198813708571232,-0.02046566604883385,0.02046566604883385,0.022465766730076556,102403.96793220658,3063.0,3.46728515625,1,2,30.0
multi_iso_0456,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Eu-154,response_matrix,22340.433687457364,40006.853133,21849.566425,23352.23892669878,0.04529031322294685,0.04529031322294685,0.06877356156502223,0.06877356156502223,0.022465766730076556,102403.96793220658,3063.0,3.46728515625,1,2,30.0
multi_iso_0456,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:6,partially_filled_steel_drums:3,steel_cabinet_hollow:5,steel_pipe_rack_sparse:3; max_obstacle_tau=0.000",True,Eu-154,peak_window,22340.433687457364,40006.853133,21849.566425,9274.9844656766,-0.584834180238682,0.584834180238682,-0.5755071617776233,0.5755071617776233,0.022465766730076556,102403.96793220658,3063.0,3.46728515625,1,2,30.0
multi_iso_0457,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=5.014",True,Cs-137,response_poisson,29367.79061027215,31710.647329,25398.65922,24302.311658240487,-0.17248416877025402,0.17248416877025402,-0.043165568397256285,0.043165568397256285,0.15627326450156404,272423.6189198609,6063.0,3.886195421218872,4,7,30.0
multi_iso_0457,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=5.014",True,Cs-137,photopeak_nnls,29367.79061027215,31710.647329,25398.65922,23885.918203303117,-0.1866627449002447,0.1866627449002447,-0.05955987690506459,0.05955987690506459,0.15627326450156404,272423.6189198609,6063.0,3.886195421218872,4,7,30.0
multi_iso_0457,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=5.014",True,Cs-137,response_matrix,29367.79061027215,31710.647329,25398.65922,24575.398759578486,-0.16318530441365242,0.16318530441365242,-0.03241354015149134,0.03241354015149134,0.15627326450156404,272423.6189198609,6063.0,3.886195421218872,4,7,30.0
multi_iso_0457,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=5.014",True,Cs-137,peak_window,29367.79061027215,31710.647329,25398.65922,8059.891907553954,-0.7255533446654717,0.7255533446654717,-0.6826646699048096,0.6826646699048096,0.15627326450156404,272423.6189198609,6063.0,3.886195421218872,4,7,30.0
multi_iso_0457,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=5.014",True,Co-60,response_poisson,16408.471703860392,30243.046629,14699.224037,14329.078462967516,-0.12672680786009222,0.12672680786009222,-0.025181300257807862,0.025181300257807862,0.11628148959142177,272423.6189198609,6063.0,3.886195421218872,4,7,30.0
multi_iso_0457,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=5.014",True,Co-60,photopeak_nnls,16408.471703860392,30243.046629,14699.224037,14456.013913944513,-0.11899083748649962,0.11899083748649962,-0.016545779725738813,0.016545779725738813,0.11628148959142177,272423.6189198609,6063.0,3.886195421218872,4,7,30.0
multi_iso_0457,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=5.014",True,Co-60,response_matrix,16408.471703860392,30243.046629,14699.224037,14156.614459914348,-0.1372374761396123,0.1372374761396123,-0.036914164701471845,0.036914164701471845,0.11628148959142177,272423.6189198609,6063.0,3.886195421218872,4,7,30.0
multi_iso_0457,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=5.014",True,Co-60,peak_window,16408.471703860392,30243.046629,14699.224037,16010.02242859215,-0.02428314363820363,0.02428314363820363,0.08917466583900537,0.08917466583900537,0.11628148959142177,272423.6189198609,6063.0,3.886195421218872,4,7,30.0
multi_iso_0457,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=5.014",True,Eu-154,response_poisson,242689.53142068526,242777.041414,236487.515965,238056.8172169755,-0.01908905660903552,0.01908905660903552,0.006635873549484764,0.006635873549484764,0.026225551189785253,272423.6189198609,6063.0,3.886195421218872,4,7,30.0
multi_iso_0457,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=5.014",True,Eu-154,photopeak_nnls,242689.53142068526,242777.041414,236487.515965,238469.64508717824,-0.017388003136369914,0.017388003136369914,0.008381538087074324,0.008381538087074324,0.026225551189785253,272423.6189198609,6063.0,3.886195421218872,4,7,30.0
multi_iso_0457,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=5.014",True,Eu-154,response_matrix,242689.53142068526,242777.041414,236487.515965,235775.1909871648,-0.028490476672168214,0.028490476672168214,-0.003012103936770292,0.003012103936770292,0.026225551189785253,272423.6189198609,6063.0,3.886195421218872,4,7,30.0
multi_iso_0457,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:6,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=5.014",True,Eu-154,peak_window,242689.53142068526,242777.041414,236487.515965,76590.41877460926,-0.6844098782248454,0.6844098782248454,-0.6761333533312406,0.6761333533312406,0.026225551189785253,272423.6189198609,6063.0,3.886195421218872,4,7,30.0
multi_iso_0458,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=3.177",True,Cs-137,response_poisson,1275663.1771635716,1276204.014241,1258238.057939,1258541.7087734789,-0.013421621550731117,0.013421621550731117,0.00024133019388738336,0.00024133019388738336,0.013848825438577222,1484129.0786108493,39602.0,4.106665372848511,7,4,30.0
multi_iso_0458,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=3.177",True,Cs-137,photopeak_nnls,1275663.1771635716,1276204.014241,1258238.057939,1257123.776235017,-0.014533147354599372,0.014533147354599372,-0.0008855889368091176,0.0008855889368091176,0.013848825438577222,1484129.0786108493,39602.0,4.106665372848511,7,4,30.0
multi_iso_0458,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=3.177",True,Cs-137,response_matrix,1275663.1771635716,1276204.014241,1258238.057939,1259379.2248868733,-0.012765087656528246,0.012765087656528246,0.0009069563113855786,0.0009069563113855786,0.013848825438577222,1484129.0786108493,39602.0,4.106665372848511,7,4,30.0
multi_iso_0458,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=3.177",True,Cs-137,peak_window,1275663.1771635716,1276204.014241,1258238.057939,403252.4982653497,-0.6838879529610794,0.6838879529610794,-0.6795101724026061,0.6795101724026061,0.013848825438577222,1484129.0786108493,39602.0,4.106665372848511,7,4,30.0
multi_iso_0458,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=3.177",True,Co-60,response_poisson,42265.10148239187,474689.233685,39788.55451,34717.189834210956,-0.17858496450849545,0.17858496450849545,-0.12745787672468642,0.12745787672468642,0.06224269775292887,1484129.0786108493,39602.0,4.106665372848511,7,4,30.0
multi_iso_0458,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=3.177",True,Co-60,photopeak_nnls,42265.10148239187,474689.233685,39788.55451,34649.859545100844,-0.1801780114135919,0.1801780114135919,-0.12915007916680302,0.12915007916680302,0.06224269775292887,1484129.0786108493,39602.0,4.106665372848511,7,4,30.0
multi_iso_0458,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=3.177",True,Co-60,response_matrix,42265.10148239187,474689.233685,39788.55451,36791.29195366224,-0.12951133054797176,0.12951133054797176,-0.07532976739791994,0.07532976739791994,0.06224269775292887,1484129.0786108493,39602.0,4.106665372848511,7,4,30.0
multi_iso_0458,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=3.177",True,Co-60,peak_window,42265.10148239187,474689.233685,39788.55451,18989.09639960953,-0.550714520169303,0.550714520169303,-0.5227497798434214,0.5227497798434214,0.06224269775292887,1484129.0786108493,39602.0,4.106665372848511,7,4,30.0
multi_iso_0458,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:7,steel_pipe_rack_sparse:3; max_obstacle_tau=3.177",True,Eu-154,response_poisson,188249.32296033663,228531.792338,189945.360725,185394.1913224069,-0.015166756475035502,0.015166756475035502,-0.023960413590633677,0.023960413590633677,-0.008929082332886609,1484129.0786108493,39602.0,4.106665372848511,7,4,30.0
