case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env01_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,response_matrix,192792.7142220896,205162.338757,194720.636919,191928.26526193507,-0.004483825872998033,0.004483825872998033,-0.014340399154643857,0.014340399154643857,-0.009900967495871526,195142.62096182577,218294.0,0.6687896251678467,0,6,30.0
env01_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,peak_window,192792.7142220896,205162.338757,194720.636919,60647.570145152975,-0.68542602665322,0.68542602665322,-0.6885406133383737,0.6885406133383737,-0.009900967495871526,195142.62096182577,218294.0,0.6687896251678467,0,6,30.0
env01_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,response_poisson,105.74818423569648,11932.871812,74.997164,1.8369076435441594e-12,-0.9999999999999827,0.9999999999999827,-0.9999999999999756,0.9999999999999756,0.41002910770994605,195142.62096182577,218294.0,0.6687896251678467,0,6,30.0
env01_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,photopeak_nnls,105.74818423569648,11932.871812,74.997164,1.8369076435441594e-12,-0.9999999999999827,0.9999999999999827,-0.9999999999999756,0.9999999999999756,0.41002910770994605,195142.62096182577,218294.0,0.6687896251678467,0,6,30.0
env01_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,response_matrix,105.74818423569648,11932.871812,74.997164,2197.149644260632,19.77718553884124,19.77718553884124,28.29643638605631,28.29643638605631,0.41002910770994605,195142.62096182577,218294.0,0.6687896251678467,0,6,30.0
env01_pt05_rot05,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,peak_window,105.74818423569648,11932.871812,74.997164,11778.510324459909,110.38262476646801,110.38262476646801,156.0527430138546,156.0527430138546,0.41002910770994605,195142.62096182577,218294.0,0.6687896251678467,0,6,30.0
env01_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,response_poisson,0.0,0.0,0.0,5.259494603414836e-12,,,,,,176527.9616130964,217307.0,0.6595873832702637,1,1,30.0
env01_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,5.259494603414836e-12,,,,,,176527.9616130964,217307.0,0.6595873832702637,1,1,30.0
env01_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,response_matrix,0.0,0.0,0.0,1473.2725809083686,,,,,,176527.9616130964,217307.0,0.6595873832702637,1,1,30.0
env01_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,peak_window,0.0,0.0,0.0,98.93295469424051,,,,,,176527.9616130964,217307.0,0.6595873832702637,1,1,30.0
env01_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,response_poisson,174658.06172270267,205162.338757,176097.976321,167951.1472302777,-0.03840025720125788,0.03840025720125788,-0.04626304776990648,0.04626304776990648,-0.008176781064607926,176527.9616130964,217307.0,0.6595873832702637,1,1,30.0
env01_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,photopeak_nnls,174658.06172270267,205162.338757,176097.976321,167581.9431623062,-0.040514125088774396,0.040514125088774396,-0.048359631022507274,0.048359631022507274,-0.008176781064607926,176527.9616130964,217307.0,0.6595873832702637,1,1,30.0
env01_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,response_matrix,174658.06172270267,205162.338757,176097.976321,169887.0693021753,-0.027316187832784167,0.027316187832784167,-0.03526961040996371,0.03526961040996371,-0.008176781064607926,176527.9616130964,217307.0,0.6595873832702637,1,1,30.0
env01_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,peak_window,174658.06172270267,205162.338757,176097.976321,53340.32626766876,-0.6946014072207273,0.6946014072207273,-0.6970985846513227,0.6970985846513227,-0.008176781064607926,176527.9616130964,217307.0,0.6595873832702637,1,1,30.0
env01_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,response_poisson,79.82437064983081,11932.871812,63.997811,5.539061374839825e-07,-0.9999999930609396,0.9999999930609396,-0.9999999913449206,0.9999999913449206,0.24729845290850358,176527.9616130964,217307.0,0.6595873832702637,1,1,30.0
env01_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,photopeak_nnls,79.82437064983081,11932.871812,63.997811,5.539061374839825e-07,-0.9999999930609396,0.9999999930609396,-0.9999999913449206,0.9999999913449206,0.24729845290850358,176527.9616130964,217307.0,0.6595873832702637,1,1,30.0
env01_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,response_matrix,79.82437064983081,11932.871812,63.997811,4248.6024457588055,52.22437760763994,52.22437760763994,65.38668384702729,65.38668384702729,0.24729845290850358,176527.9616130964,217307.0,0.6595873832702637,1,1,30.0
env01_pt05_rot06,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,peak_window,79.82437064983081,11932.871812,63.997811,10416.359232303583,129.4909659482002,129.4909659482002,161.76117994572633,161.76117994572633,0.24729845290850358,176527.9616130964,217307.0,0.6595873832702637,1,1,30.0
env01_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,response_poisson,0.0,0.0,0.0,1.6985425066641134e-11,,,,,,177015.92814886218,217364.0,0.6501739025115967,2,4,30.0
env01_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,1.6985425066641134e-11,,,,,,177015.92814886218,217364.0,0.6501739025115967,2,4,30.0
env01_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,response_matrix,0.0,0.0,0.0,291.27864637923915,,,,,,177015.92814886218,217364.0,0.6501739025115967,2,4,30.0
env01_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Cs-137,peak_window,0.0,0.0,0.0,86.3514008400582,,,,,,177015.92814886218,217364.0,0.6501739025115967,2,4,30.0
env01_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,response_poisson,180125.29929629734,205162.338757,176627.941457,173880.8282978408,-0.034667373338737255,0.034667373338737255,-0.015553106357342571,0.015553106357342571,0.0198007054288676,177015.92814886218,217364.0,0.6501739025115967,2,4,30.0
env01_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,photopeak_nnls,180125.29929629734,205162.338757,176627.941457,173535.13736494194,-0.03658654257398291,0.03658654257398291,-0.01751027649728347,0.01751027649728347,0.0198007054288676,177015.92814886218,217364.0,0.6501739025115967,2,4,30.0
env01_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,response_matrix,180125.29929629734,205162.338757,176627.941457,174487.39499222816,-0.03129990249062736,0.03129990249062736,-0.012118957210928953,0.012118957210928953,0.0198007054288676,177015.92814886218,217364.0,0.6501739025115967,2,4,30.0
env01_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Co-60,peak_window,180125.29929629734,205162.338757,176627.941457,55237.00603274226,-0.6933412116535608,0.6933412116535608,-0.6872691513183394,0.6872691513183394,0.0198007054288676,177015.92814886218,217364.0,0.6501739025115967,2,4,30.0
env01_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,response_poisson,165.52506877196743,11932.871812,76.997359,53.24841648458825,-0.6783060301400935,0.6783060301400935,-0.30843840391216215,0.30843840391216215,1.1497499514492104,177015.92814886218,217364.0,0.6501739025115967,2,4,30.0
env01_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,photopeak_nnls,165.52506877196743,11932.871812,76.997359,53.24841648458825,-0.6783060301400935,0.6783060301400935,-0.30843840391216215,0.30843840391216215,1.1497499514492104,177015.92814886218,217364.0,0.6501739025115967,2,4,30.0
env01_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,response_matrix,165.52506877196743,11932.871812,76.997359,1291.713308730373,6.803732197869546,6.803732197869546,15.776072913492696,15.776072913492696,1.1497499514492104,177015.92814886218,217364.0,0.6501739025115967,2,4,30.0
env01_pt05_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=4.268",True,Eu-154,peak_window,165.52506877196743,11932.871812,76.997359,10783.888664976374,64.14957972820781,64.14957972820781,139.0553058576512,139.0553058576512,1.1497499514492104,177015.92814886218,217364.0,0.6501739025115967,2,4,30.0
env01_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,response_poisson,0.0,0.0,0.0,8.158607168621884e-13,,,,,,408707.6302001786,426069.0,4.870153903961182,5,0,30.0
env01_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,8.158607168621884e-13,,,,,,408707.6302001786,426069.0,4.870153903961182,5,0,30.0
env01_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,response_matrix,0.0,0.0,0.0,514.8514658873102,,,,,,408707.6302001786,426069.0,4.870153903961182,5,0,30.0
env01_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Cs-137,peak_window,0.0,0.0,0.0,37.5956080600065,,,,,,408707.6302001786,426069.0,4.870153903961182,5,0,30.0
env01_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,response_poisson,395349.83846393885,397705.026486,390087.104953,388366.6842125406,-0.017663227784612295,0.017663227784612295,-0.004410350197724772,0.004410350197724772,0.013491175289101048,408707.6302001786,426069.0,4.870153903961182,5,0,30.0
env01_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,395349.83846393885,397705.026486,390087.104953,387082.4752459343,-0.02091151282652824,0.02091151282652824,-0.007702458422530167,0.007702458422530167,0.013491175289101048,408707.6302001786,426069.0,4.870153903961182,5,0,30.0
env01_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,response_matrix,395349.83846393885,397705.026486,390087.104953,389018.204382019,-0.0160152691765862,0.0160152691765862,-0.0027401586912486104,0.0027401586912486104,0.013491175289101048,408707.6302001786,426069.0,4.870153903961182,5,0,30.0
env01_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,peak_window,395349.83846393885,397705.026486,390087.104953,122259.07149640148,-0.6907572493986155,0.6907572493986155,-0.6865852012433685,0.6865852012433685,0.013491175289101048,408707.6302001786,426069.0,4.870153903961182,5,0,30.0
env01_pt06_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,response_poisson,18160.716347302598,28284.136535,18583.528177,16229.382969644537,-0.10634676191861343,0.10634676191861343,-0.1266791313755524,0.1266791313755524,-0.022751967531154705,408707.6302001786,426069.0,4.870153903961182,5,0,30.0
