case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env03_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,response_matrix,97501.36862987769,133249.850177,100563.327948,94155.44518662665,-0.03431668180938476,0.03431668180938476,-0.06371987574522983,0.06371987574522983,-0.030448070689402966,137123.35651780458,180418.0,0.5175154209136963,6,5,30.0
env03_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Co-60,peak_window,97501.36862987769,133249.850177,100563.327948,29232.681241175753,-0.7001818369120012,0.7001818369120012,-0.7093107215356715,0.7093107215356715,-0.030448070689402966,137123.35651780458,180418.0,0.5175154209136963,6,5,30.0
env03_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_poisson,21741.028360793764,25285.279913,21482.429194,20451.973589878136,-0.05929134305533668,0.05929134305533668,-0.04796736881179471,0.04796736881179471,0.012037705999561239,137123.35651780458,180418.0,0.5175154209136963,6,5,30.0
env03_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,21741.028360793764,25285.279913,21482.429194,20285.380957475612,-0.0669539351663403,0.0669539351663403,-0.05572220095382514,0.05572220095382514,0.012037705999561239,137123.35651780458,180418.0,0.5175154209136963,6,5,30.0
env03_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,response_matrix,21741.028360793764,25285.279913,21482.429194,26003.5550443142,0.19605911058039804,0.19605911058039804,0.2104569185116616,0.2104569185116616,0.012037705999561239,137123.35651780458,180418.0,0.5175154209136963,6,5,30.0
env03_pt18_rot07,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=0.000",True,Eu-154,peak_window,21741.028360793764,25285.279913,21482.429194,11505.836155594427,-0.4707777403784984,0.4707777403784984,-0.4644071184087513,0.4644071184087513,0.012037705999561239,137123.35651780458,180418.0,0.5175154209136963,6,5,30.0
env03_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Cs-137,response_poisson,40908.607254183065,40924.350489,37523.002888,37479.403073762376,-0.08382598212433741,0.08382598212433741,-0.0011619489614880995,0.0011619489614880995,0.0902274366550176,137137.3558004147,159952.0,4.372096061706543,1,1,30.0
env03_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Cs-137,photopeak_nnls,40908.607254183065,40924.350489,37523.002888,37429.60360904571,-0.08504331676511942,0.08504331676511942,-0.002489120586459229,0.002489120586459229,0.0902274366550176,137137.3558004147,159952.0,4.372096061706543,1,1,30.0
env03_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Cs-137,response_matrix,40908.607254183065,40924.350489,37523.002888,37703.090515040145,-0.07835800224695119,0.07835800224695119,0.004799392723915893,0.004799392723915893,0.0902274366550176,137137.3558004147,159952.0,4.372096061706543,1,1,30.0
env03_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Cs-137,peak_window,40908.607254183065,40924.350489,37523.002888,12102.994856986417,-0.7041455168154414,0.7041455168154414,-0.6774513251748037,0.6774513251748037,0.0902274366550176,137137.3558004147,159952.0,4.372096061706543,1,1,30.0
env03_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Co-60,response_poisson,6001.193379295773,23142.423396,7413.80299,7168.032338433785,0.19443448750770598,0.19443448750770598,-0.0331504157714629,0.0331504157714629,-0.1905377864248085,137137.3558004147,159952.0,4.372096061706543,1,1,30.0
env03_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Co-60,photopeak_nnls,6001.193379295773,23142.423396,7413.80299,7175.862718409985,0.1957392913160976,0.1957392913160976,-0.032094226392440875,0.032094226392440875,-0.1905377864248085,137137.3558004147,159952.0,4.372096061706543,1,1,30.0
env03_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Co-60,response_matrix,6001.193379295773,23142.423396,7413.80299,7347.958327524824,0.2244161890992239,0.2244161890992239,-0.008881361234441965,0.008881361234441965,-0.1905377864248085,137137.3558004147,159952.0,4.372096061706543,1,1,30.0
env03_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Co-60,peak_window,6001.193379295773,23142.423396,7413.80299,6684.312788282204,0.11383059431865747,0.11383059431865747,-0.09839622157504842,0.09839622157504842,-0.1905377864248085,137137.3558004147,159952.0,4.372096061706543,1,1,30.0
env03_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Eu-154,response_poisson,96028.27786329448,96261.42024,93715.509665,92895.8861619384,-0.03261947179574903,0.03261947179574903,-0.008745868277209119,0.008745868277209119,0.024678606631515006,137137.3558004147,159952.0,4.372096061706543,1,1,30.0
env03_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Eu-154,photopeak_nnls,96028.27786329448,96261.42024,93715.509665,93174.03351649121,-0.02972295671975462,0.02972295671975462,-0.005777871245051983,0.005777871245051983,0.024678606631515006,137137.3558004147,159952.0,4.372096061706543,1,1,30.0
env03_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Eu-154,response_matrix,96028.27786329448,96261.42024,93715.509665,92709.66670050524,-0.03455868663513472,0.03455868663513472,-0.010732940236790002,0.010732940236790002,0.024678606631515006,137137.3558004147,159952.0,4.372096061706543,1,1,30.0
env03_pt19_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Eu-154,peak_window,96028.27786329448,96261.42024,93715.509665,30417.19987853537,-0.6832474708977164,0.6832474708977164,-0.6754304598324635,0.6754304598324635,0.024678606631515006,137137.3558004147,159952.0,4.372096061706543,1,1,30.0
env03_pt19_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Cs-137,response_poisson,40287.49855109793,40924.350489,37637.07285,37343.46544099351,-0.0730755995279878,0.0730755995279878,-0.0078010160401325345,0.0078010160401325345,0.07042061192327646,127124.86841324529,160906.0,0.5482425689697266,2,4,30.0
env03_pt19_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Cs-137,photopeak_nnls,40287.49855109793,40924.350489,37637.07285,37292.95509384838,-0.07432934694248824,0.07432934694248824,-0.009143053114759324,0.009143053114759324,0.07042061192327646,127124.86841324529,160906.0,0.5482425689697266,2,4,30.0
env03_pt19_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Cs-137,response_matrix,40287.49855109793,40924.350489,37637.07285,37656.809010977886,-0.0652979121248607,0.0652979121248607,0.0005243808692707378,0.0005243808692707378,0.07042061192327646,127124.86841324529,160906.0,0.5482425689697266,2,4,30.0
env03_pt19_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Cs-137,peak_window,40287.49855109793,40924.350489,37637.07285,12048.531555460506,-0.7009362211908251,0.7009362211908251,-0.6798759668829957,0.6798759668829957,0.07042061192327646,127124.86841324529,160906.0,0.5482425689697266,2,4,30.0
env03_pt19_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Co-60,response_poisson,4100.3875467368725,23142.423396,5069.875109,4694.000267770806,0.14476990632418058,0.14476990632418058,-0.07413887583975068,0.07413887583975068,-0.19122513699442042,127124.86841324529,160906.0,0.5482425689697266,2,4,30.0
env03_pt19_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Co-60,photopeak_nnls,4100.3875467368725,23142.423396,5069.875109,4679.496947382823,0.1412328454433073,0.1412328454433073,-0.07699956176912136,0.07699956176912136,-0.19122513699442042,127124.86841324529,160906.0,0.5482425689697266,2,4,30.0
env03_pt19_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Co-60,response_matrix,4100.3875467368725,23142.423396,5069.875109,5004.641249127795,0.22052883833152218,0.22052883833152218,-0.012866955984063956,0.012866955984063956,-0.19122513699442042,127124.86841324529,160906.0,0.5482425689697266,2,4,30.0
env03_pt19_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Co-60,peak_window,4100.3875467368725,23142.423396,5069.875109,5608.412057638647,0.36777609279929513,0.36777609279929513,0.10622292207605684,0.10622292207605684,-0.19122513699442042,127124.86841324529,160906.0,0.5482425689697266,2,4,30.0
env03_pt19_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Eu-154,response_poisson,87243.68009285715,96261.42024,85828.885696,84626.13534844063,-0.030002686058526584,0.030002686058526584,-0.014013351540172947,0.014013351540172947,0.016483895665012516,127124.86841324529,160906.0,0.5482425689697266,2,4,30.0
env03_pt19_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Eu-154,photopeak_nnls,87243.68009285715,96261.42024,85828.885696,84876.76989873011,-0.027129875672459388,0.027129875672459388,-0.011093186047436457,0.011093186047436457,0.016483895665012516,127124.86841324529,160906.0,0.5482425689697266,2,4,30.0
env03_pt19_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Eu-154,response_matrix,87243.68009285715,96261.42024,85828.885696,84896.39014318926,-0.02690498552066542,0.02690498552066542,-0.010864588829844226,0.010864588829844226,0.016483895665012516,127124.86841324529,160906.0,0.5482425689697266,2,4,30.0
env03_pt19_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Eu-154,peak_window,87243.68009285715,96261.42024,85828.885696,27607.156819103006,-0.6835626742278691,0.6835626742278691,-0.6783465543653258,0.6783465543653258,0.016483895665012516,127124.86841324529,160906.0,0.5482425689697266,2,4,30.0
env03_pt19_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Cs-137,response_poisson,19596.573985864106,40924.350489,18310.627014,17590.875055297653,-0.10234946843327078,0.10234946843327078,-0.039307881600779616,0.039307881600779616,0.07022954325271828,105122.85865640399,160527.0,0.5380921363830566,3,7,30.0
env03_pt19_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Cs-137,photopeak_nnls,19596.573985864106,40924.350489,18310.627014,17498.448706940933,-0.10706592287185737,0.10706592287185737,-0.0443555704803604,0.0443555704803604,0.07022954325271828,105122.85865640399,160527.0,0.5380921363830566,3,7,30.0
env03_pt19_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Cs-137,response_matrix,19596.573985864106,40924.350489,18310.627014,18065.608180918258,-0.07812415609229467,0.07812415609229467,-0.01338123663894231,0.01338123663894231,0.07022954325271828,105122.85865640399,160527.0,0.5380921363830566,3,7,30.0
env03_pt19_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Cs-137,peak_window,19596.573985864106,40924.350489,18310.627014,5701.705930503612,-0.7090457783785824,0.7090457783785824,-0.68861219628666,0.68861219628666,0.07022954325271828,105122.85865640399,160527.0,0.5380921363830566,3,7,30.0
env03_pt19_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:4; max_obstacle_tau=1.369",True,Co-60,response_poisson,6094.158076050698,23142.423396,7411.849021,7342.7607426002005,0.20488517871834666,0.20488517871834666,-0.009321328349248831,0.009321328349248831,-0.1777816765041877,105122.85865640399,160527.0,0.5380921363830566,3,7,30.0
