case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Cs-137,peak_window,0.0,0.0,0.0,147.60116649034538,,,,,,197044.47638818162,408191.0,5.240076065063477,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Co-60,response_poisson,175645.43370255752,395640.011753,196580.494104,153043.0156412943,-0.12868207037786553,0.12868207037786553,-0.22147405143702817,0.22147405143702817,-0.10649612260292159,197044.47638818162,408191.0,5.240076065063477,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Co-60,photopeak_nnls,175645.43370255752,395640.011753,196580.494104,152878.0622501992,-0.12962119750242507,0.12962119750242507,-0.2223131651641909,0.2223131651641909,-0.10649612260292159,197044.47638818162,408191.0,5.240076065063477,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Co-60,response_matrix,175645.43370255752,395640.011753,196580.494104,163093.22683290613,-0.07146332588928908,0.07146332588928908,-0.1703488813766924,0.1703488813766924,-0.10649612260292159,197044.47638818162,408191.0,5.240076065063477,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Co-60,peak_window,175645.43370255752,395640.011753,196580.494104,48616.661472823136,-0.7232113556954072,0.7232113556954072,-0.7526882730943655,0.7526882730943655,-0.10649612260292159,197044.47638818162,408191.0,5.240076065063477,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Eu-154,response_poisson,15.849413288509373,14332.407463,119.995418,817.8137962218896,,,5.8153752022588865,5.8153752022588865,-0.8679165125412591,197044.47638818162,408191.0,5.240076065063477,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Eu-154,photopeak_nnls,15.849413288509373,14332.407463,119.995418,817.8137962218896,,,5.8153752022588865,5.8153752022588865,-0.8679165125412591,197044.47638818162,408191.0,5.240076065063477,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Eu-154,response_matrix,15.849413288509373,14332.407463,119.995418,20269.9273916196,,,167.92251162139874,167.92251162139874,-0.8679165125412591,197044.47638818162,408191.0,5.240076065063477,5,4,30.0
env01_pt02_rot00,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Eu-154,peak_window,15.849413288509373,14332.407463,119.995418,10022.91830166137,,,82.52750853921246,82.52750853921246,-0.8679165125412591,197044.47638818162,408191.0,5.240076065063477,5,4,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Cs-137,response_poisson,0.0,0.0,0.0,1.391191616116963e-11,,,,,,389927.5367394468,409919.0,1.0971956253051758,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,1.391191616116963e-11,,,,,,389927.5367394468,409919.0,1.0971956253051758,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Cs-137,response_matrix,0.0,0.0,0.0,192.55176284222722,,,,,,389927.5367394468,409919.0,1.0971956253051758,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Cs-137,peak_window,0.0,0.0,0.0,201.10805370895355,,,,,,389927.5367394468,409919.0,1.0971956253051758,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Co-60,response_poisson,395104.5052833204,395640.011753,389430.57429,389106.9648631352,-0.015179630553401293,0.015179630553401293,-0.0008309810483032228,0.0008309810483032228,0.014569813897290755,389927.5367394468,409919.0,1.0971956253051758,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Co-60,photopeak_nnls,395104.5052833204,395640.011753,389430.57429,388305.44264738605,-0.017208264003618176,0.017208264003618176,-0.0028891713103555853,0.0028891713103555853,0.014569813897290755,389927.5367394468,409919.0,1.0971956253051758,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Co-60,response_matrix,395104.5052833204,395640.011753,389430.57429,389151.7297567853,-0.01506633168423746,0.01506633168423746,-0.0007160314357009003,0.0007160314357009003,0.014569813897290755,389927.5367394468,409919.0,1.0971956253051758,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Co-60,peak_window,395104.5052833204,395640.011753,389430.57429,123583.15596759498,-0.6872140046113209,0.6872140046113209,-0.6826567708688289,0.6826567708688289,0.014569813897290755,389927.5367394468,409919.0,1.0971956253051758,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Eu-154,response_poisson,16.78214206550071,14332.407463,126.990404,30.802655005574604,,,-0.7574410818822609,0.7574410818822609,-0.8678471637471071,389927.5367394468,409919.0,1.0971956253051758,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Eu-154,photopeak_nnls,16.78214206550071,14332.407463,126.990404,30.802655005574604,,,-0.7574410818822609,0.7574410818822609,-0.8678471637471071,389927.5367394468,409919.0,1.0971956253051758,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Eu-154,response_matrix,16.78214206550071,14332.407463,126.990404,664.7069555134977,,,4.234308534946449,4.234308534946449,-0.8678471637471071,389927.5367394468,409919.0,1.0971956253051758,6,7,30.0
env01_pt02_rot01,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Eu-154,peak_window,16.78214206550071,14332.407463,126.990404,23994.480166113182,,,187.94719136505134,187.94719136505134,-0.8678471637471071,389927.5367394468,409919.0,1.0971956253051758,6,7,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Cs-137,response_poisson,0.0,0.0,0.0,3.2598519729128226e-11,,,,,,387127.9582369181,410023.0,1.0948388576507568,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,3.2598519729128226e-11,,,,,,387127.9582369181,410023.0,1.0948388576507568,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Cs-137,response_matrix,0.0,0.0,0.0,782.9418650366215,,,,,,387127.9582369181,410023.0,1.0948388576507568,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Cs-137,peak_window,0.0,0.0,0.0,206.9970431132975,,,,,,387127.9582369181,410023.0,1.0948388576507568,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Co-60,response_poisson,389597.92318437353,395640.011753,386676.992069,383980.885536985,-0.014417524614807345,0.014417524614807345,-0.006972503115814866,0.006972503115814866,0.0075539304775917,387127.9582369181,410023.0,1.0948388576507568,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Co-60,photopeak_nnls,389597.92318437353,395640.011753,386676.992069,382633.90839662333,-0.017874876567179614,0.017874876567179614,-0.010455971664471923,0.010455971664471923,0.0075539304775917,387127.9582369181,410023.0,1.0948388576507568,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Co-60,response_matrix,389597.92318437353,395640.011753,386676.992069,384320.6583260869,-0.013545413217691198,0.013545413217691198,-0.0060938038498361885,0.0060938038498361885,0.0075539304775917,387127.9582369181,410023.0,1.0948388576507568,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Co-60,peak_window,389597.92318437353,395640.011753,386676.992069,121792.91312198165,-0.687388186963347,0.687388186963347,-0.6850267390611943,0.6850267390611943,0.0075539304775917,387127.9582369181,410023.0,1.0948388576507568,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Eu-154,response_poisson,16.78214206550071,14332.407463,114.991374,4.986199200034459,,,-0.95663849359662,0.95663849359662,-0.8540573828998624,387127.9582369181,410023.0,1.0948388576507568,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Eu-154,photopeak_nnls,16.78214206550071,14332.407463,114.991374,4.986199200034459,,,-0.95663849359662,0.95663849359662,-0.8540573828998624,387127.9582369181,410023.0,1.0948388576507568,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Eu-154,response_matrix,16.78214206550071,14332.407463,114.991374,2234.3756355001906,,,18.43081083195154,18.43081083195154,-0.8540573828998624,387127.9582369181,410023.0,1.0948388576507568,7,2,30.0
env01_pt02_rot02,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Eu-154,peak_window,16.78214206550071,14332.407463,114.991374,23614.839201874605,,,204.36183176552535,204.36183176552535,-0.8540573828998624,387127.9582369181,410023.0,1.0948388576507568,7,2,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Cs-137,response_poisson,0.0,0.0,0.0,1.8899473898045544e-12,,,,,,204763.87530208027,410366.0,1.1776401996612549,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Cs-137,photopeak_nnls,0.0,0.0,0.0,1.8899473898045544e-12,,,,,,204763.87530208027,410366.0,1.1776401996612549,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Cs-137,response_matrix,0.0,0.0,0.0,2187.649999498413,,,,,,204763.87530208027,410366.0,1.1776401996612549,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Cs-137,peak_window,0.0,0.0,0.0,94.63842392664569,,,,,,204763.87530208027,410366.0,1.1776401996612549,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Co-60,response_poisson,191743.6431380252,395640.011753,204331.892442,180106.32145242117,-0.06069208603294862,0.06069208603294862,-0.11855991103520622,0.11855991103520622,-0.061606874744470054,204763.87530208027,410366.0,1.1776401996612549,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Co-60,photopeak_nnls,191743.6431380252,395640.011753,204331.892442,179536.16724516544,-0.06366560942034613,0.06366560942034613,-0.12135024493972657,0.12135024493972657,-0.061606874744470054,204763.87530208027,410366.0,1.1776401996612549,0,5,30.0
env01_pt02_rot03,"Random known-material obstacle environment; templates=aluminum_equipment_frame_hollow:1,concrete_barrier_partial:6,partially_filled_steel_drums:4,steel_cabinet_hollow:4,steel_pipe_rack_sparse:6; max_obstacle_tau=6.765",True,Co-60,response_matrix,191743.6431380252,395640.011753,204331.892442,184927.13959383118,-0.035550088819827026,0.035550088819827026,-0.09496683369521922,0.09496683369521922,-0.061606874744470054,204763.87530208027,410366.0,1.1776401996612549,0,5,30.0
