case,description,include_in_accuracy_summary,isotope,method,target_pf_counts,source_tally_counts,transport_truth_counts,estimated_counts,relative_error,abs_relative_error,relative_error_vs_transport_truth,abs_relative_error_vs_transport_truth,pf_target_relative_error_vs_transport_truth,total_spectrum_counts,num_primaries,runtime_s,fe_index,pb_index,dwell_time_s
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Co-60,peak_window,156869.84121687055,157872.164449,151193.53821,47603.77212030874,-0.6965396805973869,0.6965396805973869,-0.6851467815100036,0.6851467815100036,0.03754329102998082,220556.57373577598,4716.0,4.093223810195923,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,response_poisson,23584.879642859312,28652.253478,23798.982866,22172.326377960544,-0.05989232450149223,0.05989232450149223,-0.06834983230999123,0.06834983230999123,-0.008996318218563911,220556.57373577598,4716.0,4.093223810195923,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,photopeak_nnls,23584.879642859312,28652.253478,23798.982866,22186.122519275374,-0.05930736746445234,0.05930736746445234,-0.06777013773260074,0.06777013773260074,-0.008996318218563911,220556.57373577598,4716.0,4.093223810195923,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,response_matrix,23584.879642859312,28652.253478,23798.982866,23951.93919340921,0.015563342111903878,0.015563342111903878,0.006427011115156901,0.006427011115156901,-0.008996318218563911,220556.57373577598,4716.0,4.093223810195923,7,4,30.0
multi_iso_0042,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:4,concrete_barrier_partial:2,partially_filled_steel_drums:7,steel_cabinet_hollow:2,steel_pipe_rack_sparse:6; max_obstacle_tau=0.000",True,Eu-154,peak_window,23584.879642859312,28652.253478,23798.982866,15695.990552334726,-0.33448926642765675,0.33448926642765675,-0.34047641276474344,0.34047641276474344,-0.008996318218563911,220556.57373577598,4716.0,4.093223810195923,7,4,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Cs-137,response_poisson,6111.895554914989,23829.273916,6199.715349,6074.265625121627,-0.006156834562249871,0.006156834562249871,-0.020234755438990934,0.020234755438990934,-0.01416513325876752,236940.1212277807,6502.0,3.892622470855713,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Cs-137,photopeak_nnls,6111.895554914989,23829.273916,6199.715349,5812.441777744668,-0.04899523797155037,0.04899523797155037,-0.06246634715540585,0.06246634715540585,-0.01416513325876752,236940.1212277807,6502.0,3.892622470855713,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Cs-137,response_matrix,6111.895554914989,23829.273916,6199.715349,6339.895136582124,0.03730423395141061,0.03730423395141061,0.02261068124760512,0.02261068124760512,-0.01416513325876752,236940.1212277807,6502.0,3.892622470855713,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Cs-137,peak_window,6111.895554914989,23829.273916,6199.715349,2201.3837315918354,-0.6398198051958605,0.6398198051958605,-0.64492180565243,0.64492180565243,-0.01416513325876752,236940.1212277807,6502.0,3.892622470855713,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Co-60,response_poisson,17206.04569175421,75952.23449,14499.334283,13804.279598738685,-0.1977076054520639,0.1977076054520639,-0.047937006671833475,0.047937006671833475,0.18667832301292217,236940.1212277807,6502.0,3.892622470855713,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Co-60,photopeak_nnls,17206.04569175421,75952.23449,14499.334283,13775.368237772022,-0.19938790791577984,0.19938790791577984,-0.049930985181630395,0.049930985181630395,0.18667832301292217,236940.1212277807,6502.0,3.892622470855713,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Co-60,response_matrix,17206.04569175421,75952.23449,14499.334283,13810.421685966734,-0.19735063283103962,0.19735063283103962,-0.047513395000554876,0.047513395000554876,0.18667832301292217,236940.1212277807,6502.0,3.892622470855713,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Co-60,peak_window,17206.04569175421,75952.23449,14499.334283,14980.271155444592,-0.12936002706166785,0.12936002706166785,0.03316958303447594,0.03316958303447594,0.18667832301292217,236940.1212277807,6502.0,3.892622470855713,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Eu-154,response_poisson,225720.98981047014,227731.024564,219939.901769,220740.38525973627,-0.02206531415140394,0.02206531415140394,0.0036395555526664704,0.0036395555526664704,0.026284853248420354,236940.1212277807,6502.0,3.892622470855713,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Eu-154,photopeak_nnls,225720.98981047014,227731.024564,219939.901769,221085.10126945825,-0.020538136683276493,0.020538136683276493,0.005206874656427941,0.005206874656427941,0.026284853248420354,236940.1212277807,6502.0,3.892622470855713,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Eu-154,response_matrix,225720.98981047014,227731.024564,219939.901769,218059.33214556903,-0.033943044779904306,0.033943044779904306,-0.008550379482328294,0.008550379482328294,0.026284853248420354,236940.1212277807,6502.0,3.892622470855713,2,1,30.0
multi_iso_0043,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:3,concrete_barrier_partial:2,partially_filled_steel_drums:5,steel_cabinet_hollow:7,steel_pipe_rack_sparse:4; max_obstacle_tau=8.285",True,Eu-154,peak_window,225720.98981047014,227731.024564,219939.901769,70978.51668780512,-0.6855475569755243,0.6855475569755243,-0.6772822206570187,0.6772822206570187,0.026284853248420354,236940.1212277807,6502.0,3.892622470855713,2,1,30.0
multi_iso_0044,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=7.770",True,Cs-137,response_poisson,14768.738698755702,46195.950618,12649.911372,12554.00853707407,-0.14996068431139803,0.14996068431139803,-0.007581304888681374,0.007581304888681374,0.16749740487871154,36155.74668505121,2080.0,3.6443796157836914,5,6,30.0
multi_iso_0044,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=7.770",True,Cs-137,photopeak_nnls,14768.738698755702,46195.950618,12649.911372,12512.87396832645,-0.15274593020047902,0.15274593020047902,-0.010833072236132519,0.010833072236132519,0.16749740487871154,36155.74668505121,2080.0,3.6443796157836914,5,6,30.0
multi_iso_0044,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=7.770",True,Cs-137,response_matrix,14768.738698755702,46195.950618,12649.911372,12669.438495021648,-0.14214485383988304,0.14214485383988304,0.0015436569037843247,0.0015436569037843247,0.16749740487871154,36155.74668505121,2080.0,3.6443796157836914,5,6,30.0
multi_iso_0044,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=7.770",True,Cs-137,peak_window,14768.738698755702,46195.950618,12649.911372,4043.918603348101,-0.7261838884258404,0.7261838884258404,-0.680320400323189,0.680320400323189,0.16749740487871154,36155.74668505121,2080.0,3.6443796157836914,5,6,30.0
multi_iso_0044,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=7.770",True,Co-60,response_poisson,4996.776740116701,37770.144947,4849.96602,4752.521987885478,-0.048882462622398204,0.048882462622398204,-0.020091693779438497,0.020091693779438497,0.030270463650939414,36155.74668505121,2080.0,3.6443796157836914,5,6,30.0
multi_iso_0044,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=7.770",True,Co-60,photopeak_nnls,4996.776740116701,37770.144947,4849.96602,4742.823076345308,-0.05082349622157854,0.05082349622157854,-0.02209148336562808,0.02209148336562808,0.030270463650939414,36155.74668505121,2080.0,3.6443796157836914,5,6,30.0
multi_iso_0044,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=7.770",True,Co-60,response_matrix,4996.776740116701,37770.144947,4849.96602,4776.9194398288155,-0.04399982463149851,0.04399982463149851,-0.01506125607271458,0.01506125607271458,0.030270463650939414,36155.74668505121,2080.0,3.6443796157836914,5,6,30.0
multi_iso_0044,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=7.770",True,Co-60,peak_window,4996.776740116701,37770.144947,4849.96602,2400.617074286605,-0.5195668729776912,0.5195668729776912,-0.5050239394694552,0.5050239394694552,0.030270463650939414,36155.74668505121,2080.0,3.6443796157836914,5,6,30.0
multi_iso_0044,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=7.770",True,Eu-154,response_poisson,20744.201794968285,22506.052066,18699.868985,18390.920615369665,-0.11344284069630638,0.11344284069630638,-0.01652141894032291,0.01652141894032291,0.10932337609467395,36155.74668505121,2080.0,3.6443796157836914,5,6,30.0
multi_iso_0044,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=7.770",True,Eu-154,photopeak_nnls,20744.201794968285,22506.052066,18699.868985,18435.925615880395,-0.11127331877613078,0.11127331877613078,-0.01411471755932232,0.01411471755932232,0.10932337609467395,36155.74668505121,2080.0,3.6443796157836914,5,6,30.0
multi_iso_0044,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=7.770",True,Eu-154,response_matrix,20744.201794968285,22506.052066,18699.868985,18903.02174465613,-0.08875637002136919,0.08875637002136919,0.010863860052660587,0.010863860052660587,0.10932337609467395,36155.74668505121,2080.0,3.6443796157836914,5,6,30.0
multi_iso_0044,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:5,concrete_barrier_partial:3,partially_filled_steel_drums:5,steel_cabinet_hollow:6,steel_pipe_rack_sparse:2; max_obstacle_tau=7.770",True,Eu-154,peak_window,20744.201794968285,22506.052066,18699.868985,6168.5319974628665,-0.7026382572618868,0.7026382572618868,-0.6701296676243603,0.6701296676243603,0.10932337609467395,36155.74668505121,2080.0,3.6443796157836914,5,6,30.0
multi_iso_0045,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Cs-137,response_poisson,249042.35046921662,250492.017271,241330.648035,240702.82209697535,-0.03348638637777431,0.03348638637777431,-0.0026015176403686295,0.0026015176403686295,0.031954923657679005,413805.81749487604,8643.0,4.127788782119751,0,3,30.0
multi_iso_0045,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Cs-137,photopeak_nnls,249042.35046921662,250492.017271,241330.648035,240253.62178117962,-0.0352900969312179,0.0352900969312179,-0.004462865626848056,0.004462865626848056,0.031954923657679005,413805.81749487604,8643.0,4.127788782119751,0,3,30.0
multi_iso_0045,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Cs-137,response_matrix,249042.35046921662,250492.017271,241330.648035,240936.27136967034,-0.03254899853086731,0.03254899853086731,-0.0016341756363760802,0.0016341756363760802,0.031954923657679005,413805.81749487604,8643.0,4.127788782119751,0,3,30.0
multi_iso_0045,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Cs-137,peak_window,249042.35046921662,250492.017271,241330.648035,77152.05894755173,-0.6902050643105849,0.6902050643105849,-0.6803055907910941,0.6803055907910941,0.031954923657679005,413805.81749487604,8643.0,4.127788782119751,0,3,30.0
multi_iso_0045,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Co-60,response_poisson,111539.51089847076,111588.069971,107691.364381,107363.34756914379,-0.03744111208384567,0.03744111208384567,-0.003045897075792701,0.003045897075792701,0.03573310208845013,413805.81749487604,8643.0,4.127788782119751,0,3,30.0
multi_iso_0045,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Co-60,photopeak_nnls,111539.51089847076,111588.069971,107691.364381,107181.11764440815,-0.03907488224535837,0.03907488224535837,-0.0047380469132758,0.0047380469132758,0.03573310208845013,413805.81749487604,8643.0,4.127788782119751,0,3,30.0
multi_iso_0045,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Co-60,response_matrix,111539.51089847076,111588.069971,107691.364381,107416.86294996929,-0.03696132352825293,0.03696132352825293,-0.0025489641867620944,0.0025489641867620944,0.03573310208845013,413805.81749487604,8643.0,4.127788782119751,0,3,30.0
multi_iso_0045,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Co-60,peak_window,111539.51089847076,111588.069971,107691.364381,36056.13358051061,-0.6767411539635418,0.6767411539635418,-0.6651901126171265,0.6651901126171265,0.03573310208845013,413805.81749487604,8643.0,4.127788782119751,0,3,30.0
multi_iso_0045,"2 sources per isotope; templates=aluminum_equipment_frame_hollow:2,concrete_barrier_partial:4,partially_filled_steel_drums:6,steel_cabinet_hollow:1,steel_pipe_rack_sparse:8; max_obstacle_tau=0.000",True,Eu-154,response_poisson,70623.56978332433,71668.359979,65994.707977,66701.41937441925,-0.055535997697912835,0.055535997697912835,0.01070860708506423,0.01070860708506423,0.0701398937614445,413805.81749487604,8643.0,4.127788782119751,0,3,30.0
